,Change Percent_x,Early Trading Change_x,Early Trading Change Percent_x,Close_x,High_x,Low_x,Open_x,Vol_x,Previous Close_x,type_x,Exercise Style_x,🗓️_x,Skew_x,Strike,Delta_x,Gamma_x,Theta_x,Vega_x,IV_x,Ask_x,Ask Size_x,Bid_x,Bid Size_x,Midpoint_x,Last Trade Sip Timestamp_x,Last Trade Conditions_x,Last Trade Price_x,Size_x,Last Trade Exchange_x,OI_x,Price_x,Sym_x,Name_x,Market Status_x,Ticker_x,Types_x,UOA?_x,Change Percent_y,Early Trading Change_y,Early Trading Change Percent_y,Close_y,High_y,Low_y,Open_y,Vol_y,Previous Close_y,type_y,Exercise Style_y,🗓️_y,Skew_y,Delta_y,Gamma_y,Theta_y,Vega_y,IV_y,Ask_y,Ask Size_y,Bid_y,Bid Size_y,Midpoint_y,Last Trade Sip Timestamp_y,Last Trade Conditions_y,Last Trade Price_y,Size_y,Last Trade Exchange_y,OI_y,Price_y,Sym_y,Name_y,Market Status_y,Ticker_y,Types_y,UOA?_y
679,55.556,0.0,0.0,2.1,2.1,2.1,2.1,1,1.35,call,american,2023-07-21,22.5,22.5,0.8015650167126499,0.08430622008298283,-0.023194126004284353,0.01542018892587664,0.5392599271258921,3.15,17,2.59,352,2.87,1687970923791507968,[232],2.1,1,312,7,24.9,GME,GME $22.50 call,late_trading,O:GME230721C00022500,options,False,-30.2,0.0,0.0,0.37,0.37,0.3,0.36,6.0,0.53,put,american,2023-07-14,22.5,-0.1814179867225191,0.08795768230929896,-0.024550803601607586,0.012923219979805054,0.580949530242128,0.38,677,0.26,52,0.32,1.6879791693119972e+18,[209],0.37,1.0,322.0,128,24.9,GME,GME $22.50 put,late_trading,O:GME230714P00022500,options,False
680,55.556,0.0,0.0,2.1,2.1,2.1,2.1,1,1.35,call,american,2023-07-21,22.5,22.5,0.8015650167126499,0.08430622008298283,-0.023194126004284353,0.01542018892587664,0.5392599271258921,3.15,17,2.59,352,2.87,1687970923791507968,[232],2.1,1,312,7,24.9,GME,GME $22.50 call,late_trading,O:GME230721C00022500,options,False,-37.7,0.0,0.0,0.48,0.75,0.48,0.75,55.0,0.77,put,american,2023-07-21,22.5,-0.2128148534201797,0.08207670341204532,-0.022402638096996462,0.02021080067072132,0.5767921180550238,0.5,5,0.44,48,0.47,1.6879809361151076e+18,[227],0.48,1.0,312.0,57,24.9,GME,GME $22.50 put,late_trading,O:GME230721P00022500,options,False
681,55.556,0.0,0.0,2.1,2.1,2.1,2.1,1,1.35,call,american,2023-07-21,22.5,22.5,0.8015650167126499,0.08430622008298283,-0.023194126004284353,0.01542018892587664,0.5392599271258921,3.15,17,2.59,352,2.87,1687970923791507968,[232],2.1,1,312,7,24.9,GME,GME $22.50 call,late_trading,O:GME230721C00022500,options,False,-35.5,0.0,0.0,0.71,0.71,0.71,0.71,1.0,1.1,put,american,2023-07-28,22.5,-0.23749619641919578,0.07554206570075608,-0.020624903788168898,0.023043305885605974,0.5791463552155574,0.74,126,0.53,11,0.635,1.6879667944411738e+18,[209],0.71,1.0,301.0,60,24.9,GME,GME $22.50 put,late_trading,O:GME230728P00022500,options,False
682,55.556,0.0,0.0,2.1,2.1,2.1,2.1,1,1.35,call,american,2023-07-21,22.5,22.5,0.8015650167126499,0.08430622008298283,-0.023194126004284353,0.01542018892587664,0.5392599271258921,3.15,17,2.59,352,2.87,1687970923791507968,[232],2.1,1,312,7,24.9,GME,GME $22.50 call,late_trading,O:GME230721C00022500,options,False,-28.3,0.0,0.0,0.81,0.81,0.81,0.81,1.0,1.13,put,american,2023-08-04,22.5,-0.2611502367923477,0.06797212285793067,-0.02047792563297886,0.025584763824860454,0.6099885341005872,1.05,22,0.66,29,0.855,1.687980091731502e+18,[219],0.81,1.0,304.0,15,24.9,GME,GME $22.50 put,late_trading,O:GME230804P00022500,options,False
683,55.556,0.0,0.0,2.1,2.1,2.1,2.1,1,1.35,call,american,2023-07-21,22.5,22.5,0.8015650167126499,0.08430622008298283,-0.023194126004284353,0.01542018892587664,0.5392599271258921,3.15,17,2.59,352,2.87,1687970923791507968,[232],2.1,1,312,7,24.9,GME,GME $22.50 call,late_trading,O:GME230721C00022500,options,False,-26.4,0.0,0.0,1.09,1.48,1.09,1.48,238.0,1.48,put,american,2023-08-18,22.5,-0.2792864332028693,0.06041550511126107,-0.01794582253763521,0.02997225248263662,0.6091970048507594,1.16,206,1.06,142,1.11,1.6879822905151752e+18,[209],1.09,12.0,307.0,326,24.9,GME,GME $22.50 put,late_trading,O:GME230818P00022500,options,False
684,55.556,0.0,0.0,2.1,2.1,2.1,2.1,1,1.35,call,american,2023-07-21,22.5,22.5,0.8015650167126499,0.08430622008298283,-0.023194126004284353,0.01542018892587664,0.5392599271258921,3.15,17,2.59,352,2.87,1687970923791507968,[232],2.1,1,312,7,24.9,GME,GME $22.50 call,late_trading,O:GME230721C00022500,options,False,-4.82,0.0,0.0,3.95,3.95,3.95,3.95,5.0,4.15,put,american,2023-12-15,22.5,-0.3129549144785406,0.028299184901319944,-0.01211355217255625,0.06065859118850307,0.752446559107066,3.65,48,3.35,72,3.5,1.6879682683182495e+18,[209],3.95,5.0,301.0,1022,24.9,GME,GME $22.50 put,late_trading,O:GME231215P00022500,options,False
685,0.0,0.0,0.0,4.3,4.3,4.3,4.3,1,4.3,call,american,2023-07-28,22.5,22.5,0.7664496824542659,0.07583039772552573,-0.02315373005988415,0.023023947135641896,0.5700943510548245,3.5,1,2.71,11,3.105,1686664939070000000,[209],4.3,1,325,20,24.9,GME,GME $22.50 call,late_trading,O:GME230728C00022500,options,False,-66.7,0.0,0.0,0.04,0.11,0.04,0.1,454.0,0.12,put,american,2023-06-30,22.5,-0.06406611007288153,0.07362771668988717,-0.052753311338717496,0.0031396368049676575,0.9204090990464525,0.06,130,0.04,532,0.05,1.6879823743836252e+18,[209],0.04,19.0,316.0,1494,24.9,GME,GME $22.50 put,late_trading,O:GME230630P00022500,options,False
686,0.0,0.0,0.0,4.3,4.3,4.3,4.3,1,4.3,call,american,2023-07-28,22.5,22.5,0.7664496824542659,0.07583039772552573,-0.02315373005988415,0.023023947135641896,0.5700943510548245,3.5,1,2.71,11,3.105,1686664939070000000,[209],4.3,1,325,20,24.9,GME,GME $22.50 call,late_trading,O:GME230728C00022500,options,False,-53.6,0.0,0.0,0.13,0.28,0.13,0.28,366.0,0.28,put,american,2023-07-07,22.5,-0.11211529293803599,0.08804811942973603,-0.02304316974120545,0.006480071089865277,0.5599015222519412,0.14,202,0.11,55,0.125,1.68798221933229e+18,[209],0.13,5.0,303.0,540,24.9,GME,GME $22.50 put,late_trading,O:GME230707P00022500,options,False
687,0.0,0.0,0.0,4.3,4.3,4.3,4.3,1,4.3,call,american,2023-07-28,22.5,22.5,0.7664496824542659,0.07583039772552573,-0.02315373005988415,0.023023947135641896,0.5700943510548245,3.5,1,2.71,11,3.105,1686664939070000000,[209],4.3,1,325,20,24.9,GME,GME $22.50 call,late_trading,O:GME230728C00022500,options,False,-30.2,0.0,0.0,0.37,0.37,0.3,0.36,6.0,0.53,put,american,2023-07-14,22.5,-0.1814179867225191,0.08795768230929896,-0.024550803601607586,0.012923219979805054,0.580949530242128,0.38,677,0.26,52,0.32,1.6879791693119972e+18,[209],0.37,1.0,322.0,128,24.9,GME,GME $22.50 put,late_trading,O:GME230714P00022500,options,False
688,0.0,0.0,0.0,4.3,4.3,4.3,4.3,1,4.3,call,american,2023-07-28,22.5,22.5,0.7664496824542659,0.07583039772552573,-0.02315373005988415,0.023023947135641896,0.5700943510548245,3.5,1,2.71,11,3.105,1686664939070000000,[209],4.3,1,325,20,24.9,GME,GME $22.50 call,late_trading,O:GME230728C00022500,options,False,-37.7,0.0,0.0,0.48,0.75,0.48,0.75,55.0,0.77,put,american,2023-07-21,22.5,-0.2128148534201797,0.08207670341204532,-0.022402638096996462,0.02021080067072132,0.5767921180550238,0.5,5,0.44,48,0.47,1.6879809361151076e+18,[227],0.48,1.0,312.0,57,24.9,GME,GME $22.50 put,late_trading,O:GME230721P00022500,options,False
689,0.0,0.0,0.0,4.3,4.3,4.3,4.3,1,4.3,call,american,2023-07-28,22.5,22.5,0.7664496824542659,0.07583039772552573,-0.02315373005988415,0.023023947135641896,0.5700943510548245,3.5,1,2.71,11,3.105,1686664939070000000,[209],4.3,1,325,20,24.9,GME,GME $22.50 call,late_trading,O:GME230728C00022500,options,False,-35.5,0.0,0.0,0.71,0.71,0.71,0.71,1.0,1.1,put,american,2023-07-28,22.5,-0.23749619641919578,0.07554206570075608,-0.020624903788168898,0.023043305885605974,0.5791463552155574,0.74,126,0.53,11,0.635,1.6879667944411738e+18,[209],0.71,1.0,301.0,60,24.9,GME,GME $22.50 put,late_trading,O:GME230728P00022500,options,False
690,0.0,0.0,0.0,4.3,4.3,4.3,4.3,1,4.3,call,american,2023-07-28,22.5,22.5,0.7664496824542659,0.07583039772552573,-0.02315373005988415,0.023023947135641896,0.5700943510548245,3.5,1,2.71,11,3.105,1686664939070000000,[209],4.3,1,325,20,24.9,GME,GME $22.50 call,late_trading,O:GME230728C00022500,options,False,-28.3,0.0,0.0,0.81,0.81,0.81,0.81,1.0,1.13,put,american,2023-08-04,22.5,-0.2611502367923477,0.06797212285793067,-0.02047792563297886,0.025584763824860454,0.6099885341005872,1.05,22,0.66,29,0.855,1.687980091731502e+18,[219],0.81,1.0,304.0,15,24.9,GME,GME $22.50 put,late_trading,O:GME230804P00022500,options,False
691,0.0,0.0,0.0,4.3,4.3,4.3,4.3,1,4.3,call,american,2023-07-28,22.5,22.5,0.7664496824542659,0.07583039772552573,-0.02315373005988415,0.023023947135641896,0.5700943510548245,3.5,1,2.71,11,3.105,1686664939070000000,[209],4.3,1,325,20,24.9,GME,GME $22.50 call,late_trading,O:GME230728C00022500,options,False,-26.4,0.0,0.0,1.09,1.48,1.09,1.48,238.0,1.48,put,american,2023-08-18,22.5,-0.2792864332028693,0.06041550511126107,-0.01794582253763521,0.02997225248263662,0.6091970048507594,1.16,206,1.06,142,1.11,1.6879822905151752e+18,[209],1.09,12.0,307.0,326,24.9,GME,GME $22.50 put,late_trading,O:GME230818P00022500,options,False
692,0.0,0.0,0.0,4.3,4.3,4.3,4.3,1,4.3,call,american,2023-07-28,22.5,22.5,0.7664496824542659,0.07583039772552573,-0.02315373005988415,0.023023947135641896,0.5700943510548245,3.5,1,2.71,11,3.105,1686664939070000000,[209],4.3,1,325,20,24.9,GME,GME $22.50 call,late_trading,O:GME230728C00022500,options,False,-4.82,0.0,0.0,3.95,3.95,3.95,3.95,5.0,4.15,put,american,2023-12-15,22.5,-0.3129549144785406,0.028299184901319944,-0.01211355217255625,0.06065859118850307,0.752446559107066,3.65,48,3.35,72,3.5,1.6879682683182495e+18,[209],3.95,5.0,301.0,1022,24.9,GME,GME $22.50 put,late_trading,O:GME231215P00022500,options,False
693,,,,2.27,2.27,2.27,2.27,1,,call,american,2023-08-04,22.5,22.5,0.8622446346912271,0.08680271795532617,-0.0102391650344428,0.01891433335499336,0.32194840251453716,3.6,2,1.81,155,2.705,1687959948380569856,[227],2.27,1,312,0,24.9,GME,GME $22.50 call,late_trading,O:GME230804C00022500,options,True,-66.7,0.0,0.0,0.04,0.11,0.04,0.1,454.0,0.12,put,american,2023-06-30,22.5,-0.06406611007288153,0.07362771668988717,-0.052753311338717496,0.0031396368049676575,0.9204090990464525,0.06,130,0.04,532,0.05,1.6879823743836252e+18,[209],0.04,19.0,316.0,1494,24.9,GME,GME $22.50 put,late_trading,O:GME230630P00022500,options,False
694,,,,2.27,2.27,2.27,2.27,1,,call,american,2023-08-04,22.5,22.5,0.8622446346912271,0.08680271795532617,-0.0102391650344428,0.01891433335499336,0.32194840251453716,3.6,2,1.81,155,2.705,1687959948380569856,[227],2.27,1,312,0,24.9,GME,GME $22.50 call,late_trading,O:GME230804C00022500,options,True,-53.6,0.0,0.0,0.13,0.28,0.13,0.28,366.0,0.28,put,american,2023-07-07,22.5,-0.11211529293803599,0.08804811942973603,-0.02304316974120545,0.006480071089865277,0.5599015222519412,0.14,202,0.11,55,0.125,1.68798221933229e+18,[209],0.13,5.0,303.0,540,24.9,GME,GME $22.50 put,late_trading,O:GME230707P00022500,options,False
695,,,,2.27,2.27,2.27,2.27,1,,call,american,2023-08-04,22.5,22.5,0.8622446346912271,0.08680271795532617,-0.0102391650344428,0.01891433335499336,0.32194840251453716,3.6,2,1.81,155,2.705,1687959948380569856,[227],2.27,1,312,0,24.9,GME,GME $22.50 call,late_trading,O:GME230804C00022500,options,True,-30.2,0.0,0.0,0.37,0.37,0.3,0.36,6.0,0.53,put,american,2023-07-14,22.5,-0.1814179867225191,0.08795768230929896,-0.024550803601607586,0.012923219979805054,0.580949530242128,0.38,677,0.26,52,0.32,1.6879791693119972e+18,[209],0.37,1.0,322.0,128,24.9,GME,GME $22.50 put,late_trading,O:GME230714P00022500,options,False
696,,,,2.27,2.27,2.27,2.27,1,,call,american,2023-08-04,22.5,22.5,0.8622446346912271,0.08680271795532617,-0.0102391650344428,0.01891433335499336,0.32194840251453716,3.6,2,1.81,155,2.705,1687959948380569856,[227],2.27,1,312,0,24.9,GME,GME $22.50 call,late_trading,O:GME230804C00022500,options,True,-37.7,0.0,0.0,0.48,0.75,0.48,0.75,55.0,0.77,put,american,2023-07-21,22.5,-0.2128148534201797,0.08207670341204532,-0.022402638096996462,0.02021080067072132,0.5767921180550238,0.5,5,0.44,48,0.47,1.6879809361151076e+18,[227],0.48,1.0,312.0,57,24.9,GME,GME $22.50 put,late_trading,O:GME230721P00022500,options,False
697,,,,2.27,2.27,2.27,2.27,1,,call,american,2023-08-04,22.5,22.5,0.8622446346912271,0.08680271795532617,-0.0102391650344428,0.01891433335499336,0.32194840251453716,3.6,2,1.81,155,2.705,1687959948380569856,[227],2.27,1,312,0,24.9,GME,GME $22.50 call,late_trading,O:GME230804C00022500,options,True,-35.5,0.0,0.0,0.71,0.71,0.71,0.71,1.0,1.1,put,american,2023-07-28,22.5,-0.23749619641919578,0.07554206570075608,-0.020624903788168898,0.023043305885605974,0.5791463552155574,0.74,126,0.53,11,0.635,1.6879667944411738e+18,[209],0.71,1.0,301.0,60,24.9,GME,GME $22.50 put,late_trading,O:GME230728P00022500,options,False
698,,,,2.27,2.27,2.27,2.27,1,,call,american,2023-08-04,22.5,22.5,0.8622446346912271,0.08680271795532617,-0.0102391650344428,0.01891433335499336,0.32194840251453716,3.6,2,1.81,155,2.705,1687959948380569856,[227],2.27,1,312,0,24.9,GME,GME $22.50 call,late_trading,O:GME230804C00022500,options,True,-28.3,0.0,0.0,0.81,0.81,0.81,0.81,1.0,1.13,put,american,2023-08-04,22.5,-0.2611502367923477,0.06797212285793067,-0.02047792563297886,0.025584763824860454,0.6099885341005872,1.05,22,0.66,29,0.855,1.687980091731502e+18,[219],0.81,1.0,304.0,15,24.9,GME,GME $22.50 put,late_trading,O:GME230804P00022500,options,False
699,,,,2.27,2.27,2.27,2.27,1,,call,american,2023-08-04,22.5,22.5,0.8622446346912271,0.08680271795532617,-0.0102391650344428,0.01891433335499336,0.32194840251453716,3.6,2,1.81,155,2.705,1687959948380569856,[227],2.27,1,312,0,24.9,GME,GME $22.50 call,late_trading,O:GME230804C00022500,options,True,-26.4,0.0,0.0,1.09,1.48,1.09,1.48,238.0,1.48,put,american,2023-08-18,22.5,-0.2792864332028693,0.06041550511126107,-0.01794582253763521,0.02997225248263662,0.6091970048507594,1.16,206,1.06,142,1.11,1.6879822905151752e+18,[209],1.09,12.0,307.0,326,24.9,GME,GME $22.50 put,late_trading,O:GME230818P00022500,options,False
700,,,,2.27,2.27,2.27,2.27,1,,call,american,2023-08-04,22.5,22.5,0.8622446346912271,0.08680271795532617,-0.0102391650344428,0.01891433335499336,0.32194840251453716,3.6,2,1.81,155,2.705,1687959948380569856,[227],2.27,1,312,0,24.9,GME,GME $22.50 call,late_trading,O:GME230804C00022500,options,True,-4.82,0.0,0.0,3.95,3.95,3.95,3.95,5.0,4.15,put,american,2023-12-15,22.5,-0.3129549144785406,0.028299184901319944,-0.01211355217255625,0.06065859118850307,0.752446559107066,3.65,48,3.35,72,3.5,1.6879682683182495e+18,[209],3.95,5.0,301.0,1022,24.9,GME,GME $22.50 put,late_trading,O:GME231215P00022500,options,False
701,29.787,0.0,0.0,3.05,3.05,2.81,3.05,28,2.35,call,american,2023-08-18,22.5,22.5,0.7405723202922474,0.066257865723275,-0.01786612990963718,0.029825090965044973,0.5294842661606181,3.65,233,3.2,611,3.425,1687978386108942848,[209],3.05,1,303,1460,24.9,GME,GME $22.50 call,late_trading,O:GME230818C00022500,options,False,-66.7,0.0,0.0,0.04,0.11,0.04,0.1,454.0,0.12,put,american,2023-06-30,22.5,-0.06406611007288153,0.07362771668988717,-0.052753311338717496,0.0031396368049676575,0.9204090990464525,0.06,130,0.04,532,0.05,1.6879823743836252e+18,[209],0.04,19.0,316.0,1494,24.9,GME,GME $22.50 put,late_trading,O:GME230630P00022500,options,False
702,29.787,0.0,0.0,3.05,3.05,2.81,3.05,28,2.35,call,american,2023-08-18,22.5,22.5,0.7405723202922474,0.066257865723275,-0.01786612990963718,0.029825090965044973,0.5294842661606181,3.65,233,3.2,611,3.425,1687978386108942848,[209],3.05,1,303,1460,24.9,GME,GME $22.50 call,late_trading,O:GME230818C00022500,options,False,-53.6,0.0,0.0,0.13,0.28,0.13,0.28,366.0,0.28,put,american,2023-07-07,22.5,-0.11211529293803599,0.08804811942973603,-0.02304316974120545,0.006480071089865277,0.5599015222519412,0.14,202,0.11,55,0.125,1.68798221933229e+18,[209],0.13,5.0,303.0,540,24.9,GME,GME $22.50 put,late_trading,O:GME230707P00022500,options,False
703,29.787,0.0,0.0,3.05,3.05,2.81,3.05,28,2.35,call,american,2023-08-18,22.5,22.5,0.7405723202922474,0.066257865723275,-0.01786612990963718,0.029825090965044973,0.5294842661606181,3.65,233,3.2,611,3.425,1687978386108942848,[209],3.05,1,303,1460,24.9,GME,GME $22.50 call,late_trading,O:GME230818C00022500,options,False,-30.2,0.0,0.0,0.37,0.37,0.3,0.36,6.0,0.53,put,american,2023-07-14,22.5,-0.1814179867225191,0.08795768230929896,-0.024550803601607586,0.012923219979805054,0.580949530242128,0.38,677,0.26,52,0.32,1.6879791693119972e+18,[209],0.37,1.0,322.0,128,24.9,GME,GME $22.50 put,late_trading,O:GME230714P00022500,options,False
704,29.787,0.0,0.0,3.05,3.05,2.81,3.05,28,2.35,call,american,2023-08-18,22.5,22.5,0.7405723202922474,0.066257865723275,-0.01786612990963718,0.029825090965044973,0.5294842661606181,3.65,233,3.2,611,3.425,1687978386108942848,[209],3.05,1,303,1460,24.9,GME,GME $22.50 call,late_trading,O:GME230818C00022500,options,False,-37.7,0.0,0.0,0.48,0.75,0.48,0.75,55.0,0.77,put,american,2023-07-21,22.5,-0.2128148534201797,0.08207670341204532,-0.022402638096996462,0.02021080067072132,0.5767921180550238,0.5,5,0.44,48,0.47,1.6879809361151076e+18,[227],0.48,1.0,312.0,57,24.9,GME,GME $22.50 put,late_trading,O:GME230721P00022500,options,False
705,29.787,0.0,0.0,3.05,3.05,2.81,3.05,28,2.35,call,american,2023-08-18,22.5,22.5,0.7405723202922474,0.066257865723275,-0.01786612990963718,0.029825090965044973,0.5294842661606181,3.65,233,3.2,611,3.425,1687978386108942848,[209],3.05,1,303,1460,24.9,GME,GME $22.50 call,late_trading,O:GME230818C00022500,options,False,-35.5,0.0,0.0,0.71,0.71,0.71,0.71,1.0,1.1,put,american,2023-07-28,22.5,-0.23749619641919578,0.07554206570075608,-0.020624903788168898,0.023043305885605974,0.5791463552155574,0.74,126,0.53,11,0.635,1.6879667944411738e+18,[209],0.71,1.0,301.0,60,24.9,GME,GME $22.50 put,late_trading,O:GME230728P00022500,options,False
706,29.787,0.0,0.0,3.05,3.05,2.81,3.05,28,2.35,call,american,2023-08-18,22.5,22.5,0.7405723202922474,0.066257865723275,-0.01786612990963718,0.029825090965044973,0.5294842661606181,3.65,233,3.2,611,3.425,1687978386108942848,[209],3.05,1,303,1460,24.9,GME,GME $22.50 call,late_trading,O:GME230818C00022500,options,False,-28.3,0.0,0.0,0.81,0.81,0.81,0.81,1.0,1.13,put,american,2023-08-04,22.5,-0.2611502367923477,0.06797212285793067,-0.02047792563297886,0.025584763824860454,0.6099885341005872,1.05,22,0.66,29,0.855,1.687980091731502e+18,[219],0.81,1.0,304.0,15,24.9,GME,GME $22.50 put,late_trading,O:GME230804P00022500,options,False
707,29.787,0.0,0.0,3.05,3.05,2.81,3.05,28,2.35,call,american,2023-08-18,22.5,22.5,0.7405723202922474,0.066257865723275,-0.01786612990963718,0.029825090965044973,0.5294842661606181,3.65,233,3.2,611,3.425,1687978386108942848,[209],3.05,1,303,1460,24.9,GME,GME $22.50 call,late_trading,O:GME230818C00022500,options,False,-26.4,0.0,0.0,1.09,1.48,1.09,1.48,238.0,1.48,put,american,2023-08-18,22.5,-0.2792864332028693,0.06041550511126107,-0.01794582253763521,0.02997225248263662,0.6091970048507594,1.16,206,1.06,142,1.11,1.6879822905151752e+18,[209],1.09,12.0,307.0,326,24.9,GME,GME $22.50 put,late_trading,O:GME230818P00022500,options,False
708,29.787,0.0,0.0,3.05,3.05,2.81,3.05,28,2.35,call,american,2023-08-18,22.5,22.5,0.7405723202922474,0.066257865723275,-0.01786612990963718,0.029825090965044973,0.5294842661606181,3.65,233,3.2,611,3.425,1687978386108942848,[209],3.05,1,303,1460,24.9,GME,GME $22.50 call,late_trading,O:GME230818C00022500,options,False,-4.82,0.0,0.0,3.95,3.95,3.95,3.95,5.0,4.15,put,american,2023-12-15,22.5,-0.3129549144785406,0.028299184901319944,-0.01211355217255625,0.06065859118850307,0.752446559107066,3.65,48,3.35,72,3.5,1.6879682683182495e+18,[209],3.95,5.0,301.0,1022,24.9,GME,GME $22.50 put,late_trading,O:GME231215P00022500,options,False
709,0.0,0.0,0.0,4.45,4.45,4.45,4.45,1,4.45,call,american,2023-12-15,22.5,22.5,0.6942135384531191,0.033825415747212734,-0.012517922628955316,0.060844851511588555,0.6147409371425211,5.9,35,5.2,384,5.55,1687800338323188736,[209],4.45,1,315,1103,24.9,GME,GME $22.50 call,late_trading,O:GME231215C00022500,options,False,-66.7,0.0,0.0,0.04,0.11,0.04,0.1,454.0,0.12,put,american,2023-06-30,22.5,-0.06406611007288153,0.07362771668988717,-0.052753311338717496,0.0031396368049676575,0.9204090990464525,0.06,130,0.04,532,0.05,1.6879823743836252e+18,[209],0.04,19.0,316.0,1494,24.9,GME,GME $22.50 put,late_trading,O:GME230630P00022500,options,False
710,0.0,0.0,0.0,4.45,4.45,4.45,4.45,1,4.45,call,american,2023-12-15,22.5,22.5,0.6942135384531191,0.033825415747212734,-0.012517922628955316,0.060844851511588555,0.6147409371425211,5.9,35,5.2,384,5.55,1687800338323188736,[209],4.45,1,315,1103,24.9,GME,GME $22.50 call,late_trading,O:GME231215C00022500,options,False,-53.6,0.0,0.0,0.13,0.28,0.13,0.28,366.0,0.28,put,american,2023-07-07,22.5,-0.11211529293803599,0.08804811942973603,-0.02304316974120545,0.006480071089865277,0.5599015222519412,0.14,202,0.11,55,0.125,1.68798221933229e+18,[209],0.13,5.0,303.0,540,24.9,GME,GME $22.50 put,late_trading,O:GME230707P00022500,options,False
711,0.0,0.0,0.0,4.45,4.45,4.45,4.45,1,4.45,call,american,2023-12-15,22.5,22.5,0.6942135384531191,0.033825415747212734,-0.012517922628955316,0.060844851511588555,0.6147409371425211,5.9,35,5.2,384,5.55,1687800338323188736,[209],4.45,1,315,1103,24.9,GME,GME $22.50 call,late_trading,O:GME231215C00022500,options,False,-30.2,0.0,0.0,0.37,0.37,0.3,0.36,6.0,0.53,put,american,2023-07-14,22.5,-0.1814179867225191,0.08795768230929896,-0.024550803601607586,0.012923219979805054,0.580949530242128,0.38,677,0.26,52,0.32,1.6879791693119972e+18,[209],0.37,1.0,322.0,128,24.9,GME,GME $22.50 put,late_trading,O:GME230714P00022500,options,False
712,0.0,0.0,0.0,4.45,4.45,4.45,4.45,1,4.45,call,american,2023-12-15,22.5,22.5,0.6942135384531191,0.033825415747212734,-0.012517922628955316,0.060844851511588555,0.6147409371425211,5.9,35,5.2,384,5.55,1687800338323188736,[209],4.45,1,315,1103,24.9,GME,GME $22.50 call,late_trading,O:GME231215C00022500,options,False,-37.7,0.0,0.0,0.48,0.75,0.48,0.75,55.0,0.77,put,american,2023-07-21,22.5,-0.2128148534201797,0.08207670341204532,-0.022402638096996462,0.02021080067072132,0.5767921180550238,0.5,5,0.44,48,0.47,1.6879809361151076e+18,[227],0.48,1.0,312.0,57,24.9,GME,GME $22.50 put,late_trading,O:GME230721P00022500,options,False
713,0.0,0.0,0.0,4.45,4.45,4.45,4.45,1,4.45,call,american,2023-12-15,22.5,22.5,0.6942135384531191,0.033825415747212734,-0.012517922628955316,0.060844851511588555,0.6147409371425211,5.9,35,5.2,384,5.55,1687800338323188736,[209],4.45,1,315,1103,24.9,GME,GME $22.50 call,late_trading,O:GME231215C00022500,options,False,-35.5,0.0,0.0,0.71,0.71,0.71,0.71,1.0,1.1,put,american,2023-07-28,22.5,-0.23749619641919578,0.07554206570075608,-0.020624903788168898,0.023043305885605974,0.5791463552155574,0.74,126,0.53,11,0.635,1.6879667944411738e+18,[209],0.71,1.0,301.0,60,24.9,GME,GME $22.50 put,late_trading,O:GME230728P00022500,options,False
